+9.712500e+00	+0.000000e+00
+9.718750e+00	+0.000000e+00
+9.725000e+00	+0.000000e+00
+9.731250e+00	+0.000000e+00
+9.737500e+00	+0.000000e+00
+9.743750e+00	+0.000000e+00
+9.750000e+00	+0.000000e+00
+9.756250e+00	+0.000000e+00
+9.762500e+00	+0.000000e+00
+9.768750e+00	+0.000000e+00
+9.775000e+00	+0.000000e+00
+9.781250e+00	+0.000000e+00
+9.787500e+00	+0.000000e+00
+9.793750e+00	+0.000000e+00
+9.800000e+00	+0.000000e+00
+9.806250e+00	+0.000000e+00
+9.812500e+00	+0.000000e+00
+9.818750e+00	+0.000000e+00
+9.825000e+00	+0.000000e+00
+9.831250e+00	+0.000000e+00
+9.837500e+00	+0.000000e+00
+9.843750e+00	+0.000000e+00
+9.850000e+00	+0.000000e+00
+9.856250e+00	+0.000000e+00
+9.862500e+00	+0.000000e+00
+9.868750e+00	+0.000000e+00
+9.875000e+00	+0.000000e+00
+9.881250e+00	+0.000000e+00
+9.887500e+00	+0.000000e+00
+9.893750e+00	+0.000000e+00
+9.900000e+00	+0.000000e+00
+9.906250e+00	+0.000000e+00
+9.912500e+00	+0.000000e+00
+9.918750e+00	+0.000000e+00
+9.925000e+00	+0.000000e+00
+9.931250e+00	+0.000000e+00
+9.937500e+00	+0.000000e+00
+9.943750e+00	+0.000000e+00
+9.950000e+00	+0.000000e+00
+9.956250e+00	+0.000000e+00
+9.962500e+00	+0.000000e+00
+9.968750e+00	+0.000000e+00
+9.975000e+00	+0.000000e+00
+9.981250e+00	+0.000000e+00
+9.987500e+00	+0.000000e+00
+9.993750e+00	+0.000000e+00
+1.000000e+01	+0.000000e+00
+1.000625e+01	+0.000000e+00
+1.001250e+01	+0.000000e+00
+1.001875e+01	+0.000000e+00
+1.002500e+01	+0.000000e+00
+1.003125e+01	+0.000000e+00
+1.003750e+01	+0.000000e+00
+1.004375e+01	+0.000000e+00
+1.005000e+01	+0.000000e+00
+1.005625e+01	+0.000000e+00
+1.006250e+01	+0.000000e+00
+1.006875e+01	+0.000000e+00
+1.007500e+01	+0.000000e+00
+1.008125e+01	+0.000000e+00
+1.008750e+01	+0.000000e+00
+1.009375e+01	+0.000000e+00
+1.010000e+01	+0.000000e+00
+1.010625e+01	+0.000000e+00
+1.011250e+01	+0.000000e+00
+1.011875e+01	+0.000000e+00
+1.012500e+01	+0.000000e+00
+1.013125e+01	+0.000000e+00
+1.013750e+01	+0.000000e+00
+1.014375e+01	+0.000000e+00
+1.015000e+01	+0.000000e+00
+1.015625e+01	+0.000000e+00
+1.016250e+01	+0.000000e+00
+1.016875e+01	+0.000000e+00
+1.017500e+01	+0.000000e+00
+1.018125e+01	+0.000000e+00
+1.018750e+01	+0.000000e+00
+1.019375e+01	+0.000000e+00
+1.020000e+01	+0.000000e+00
+1.020625e+01	+0.000000e+00
+1.021250e+01	+0.000000e+00
+1.021875e+01	+0.000000e+00
+1.022500e+01	+0.000000e+00
+1.023125e+01	+0.000000e+00
+1.023750e+01	+0.000000e+00
+1.024375e+01	+0.000000e+00
+1.025000e+01	+0.000000e+00
+1.025625e+01	+0.000000e+00
+1.026250e+01	+0.000000e+00
+1.026875e+01	+0.000000e+00
+1.027500e+01	+0.000000e+00
+1.028125e+01	+0.000000e+00
+1.028750e+01	+0.000000e+00
+1.029375e+01	+0.000000e+00
+1.030000e+01	+0.000000e+00
+1.030625e+01	+0.000000e+00
+1.031250e+01	+0.000000e+00
+1.031875e+01	+0.000000e+00
+1.032500e+01	+0.000000e+00
+1.033125e+01	+0.000000e+00
+1.033750e+01	+0.000000e+00
+1.034375e+01	+0.000000e+00
+1.035000e+01	+0.000000e+00
+1.035625e+01	+0.000000e+00
+1.036250e+01	+0.000000e+00
+1.036875e+01	+0.000000e+00
+1.037500e+01	+0.000000e+00
+1.038125e+01	+0.000000e+00
+1.038750e+01	+0.000000e+00
+1.039375e+01	+0.000000e+00
+1.040000e+01	+0.000000e+00
+1.040625e+01	+0.000000e+00
+1.041250e+01	+0.000000e+00
+1.041875e+01	+0.000000e+00
+1.042500e+01	+0.000000e+00
+1.043125e+01	+0.000000e+00
+1.043750e+01	+0.000000e+00
+1.044375e+01	+0.000000e+00
+1.045000e+01	+0.000000e+00
+1.045625e+01	+0.000000e+00
+1.046250e+01	+0.000000e+00
+1.046875e+01	+0.000000e+00
+1.047500e+01	+0.000000e+00
+1.048125e+01	+0.000000e+00
+1.048750e+01	+0.000000e+00
+1.049375e+01	+0.000000e+00
+1.050000e+01	+0.000000e+00
+1.050625e+01	+0.000000e+00
+1.051250e+01	+0.000000e+00
+1.051875e+01	+0.000000e+00
+1.052500e+01	+0.000000e+00
+1.053125e+01	+0.000000e+00
+1.053750e+01	+0.000000e+00
+1.054375e+01	+0.000000e+00
+1.055000e+01	+0.000000e+00
+1.055625e+01	+0.000000e+00
+1.056250e+01	+0.000000e+00
+1.056875e+01	+0.000000e+00
+1.057500e+01	+0.000000e+00
+1.058125e+01	+0.000000e+00
+1.058750e+01	+0.000000e+00
+1.059375e+01	+0.000000e+00
+1.060000e+01	+0.000000e+00
+1.060625e+01	+0.000000e+00
+1.061250e+01	+0.000000e+00
+1.061875e+01	+0.000000e+00
+1.062500e+01	+0.000000e+00
+1.063125e+01	+0.000000e+00
+1.063750e+01	+0.000000e+00
+1.064375e+01	+0.000000e+00
+1.065000e+01	+0.000000e+00
+1.065625e+01	+0.000000e+00
+1.066250e+01	+0.000000e+00
+1.066875e+01	+0.000000e+00
+1.067500e+01	+0.000000e+00
+1.068125e+01	+0.000000e+00
+1.068750e+01	+0.000000e+00
+1.069375e+01	+0.000000e+00
+1.070000e+01	+0.000000e+00
+1.070625e+01	+0.000000e+00
+1.071250e+01	+0.000000e+00
+1.071875e+01	+0.000000e+00
+1.072500e+01	+0.000000e+00
+1.073125e+01	+0.000000e+00
+1.073750e+01	+0.000000e+00
+1.074375e+01	+0.000000e+00
+1.075000e+01	+0.000000e+00
+1.075625e+01	+0.000000e+00
+1.076250e+01	+0.000000e+00
+1.076875e+01	+0.000000e+00
+1.077500e+01	+0.000000e+00
+1.078125e+01	+0.000000e+00
+1.078750e+01	+0.000000e+00
+1.079375e+01	+0.000000e+00
+1.080000e+01	+0.000000e+00
+1.080625e+01	+0.000000e+00
+1.081250e+01	+0.000000e+00
+1.081875e+01	+0.000000e+00
+1.082500e+01	+0.000000e+00
+1.083125e+01	+0.000000e+00
+1.083750e+01	+0.000000e+00
+1.084375e+01	+0.000000e+00
+1.085000e+01	+0.000000e+00
+1.085625e+01	+0.000000e+00
+1.086250e+01	+0.000000e+00
+1.086875e+01	+0.000000e+00
+1.087500e+01	+0.000000e+00
+1.088125e+01	+0.000000e+00
+1.088750e+01	+0.000000e+00
+1.089375e+01	+0.000000e+00
+1.090000e+01	+0.000000e+00
+1.090625e+01	+0.000000e+00
+1.091250e+01	+0.000000e+00
+1.091875e+01	+0.000000e+00
+1.092500e+01	+0.000000e+00
+1.093125e+01	+0.000000e+00
+1.093750e+01	+0.000000e+00
+1.094375e+01	+0.000000e+00
+1.095000e+01	+0.000000e+00
+1.095625e+01	+0.000000e+00
+1.096250e+01	+0.000000e+00
+1.096875e+01	+0.000000e+00
+1.097500e+01	+0.000000e+00
+1.098125e+01	+0.000000e+00
+1.098750e+01	+0.000000e+00
+1.099375e+01	+0.000000e+00
+1.100000e+01	+0.000000e+00
+1.100625e+01	+0.000000e+00
+1.101250e+01	+0.000000e+00
+1.101875e+01	+0.000000e+00
+1.102500e+01	+0.000000e+00
+1.103125e+01	+0.000000e+00
+1.103750e+01	+0.000000e+00
+1.104375e+01	+0.000000e+00
+1.105000e+01	+0.000000e+00
+1.105625e+01	+0.000000e+00
+1.106250e+01	+0.000000e+00
+1.106875e+01	+0.000000e+00
+1.107500e+01	+0.000000e+00
+1.108125e+01	+0.000000e+00
+1.108750e+01	+0.000000e+00
+1.109375e+01	+0.000000e+00
+1.110000e+01	+0.000000e+00
+1.110625e+01	+0.000000e+00
+1.111250e+01	+0.000000e+00
+1.111875e+01	+0.000000e+00
+1.112500e+01	+0.000000e+00
+1.113125e+01	+0.000000e+00
+1.113750e+01	+0.000000e+00
+1.114375e+01	+0.000000e+00
+1.115000e+01	+0.000000e+00
+1.115625e+01	+0.000000e+00
+1.116250e+01	+0.000000e+00
+1.116875e+01	+0.000000e+00
+1.117500e+01	+0.000000e+00
+1.118125e+01	+0.000000e+00
+1.118750e+01	+0.000000e+00
+1.119375e+01	+0.000000e+00
+1.120000e+01	+0.000000e+00
+1.120625e+01	+0.000000e+00
+1.121250e+01	+0.000000e+00
+1.121875e+01	+0.000000e+00
+1.122500e+01	+0.000000e+00
+1.123125e+01	+0.000000e+00
+1.123750e+01	+0.000000e+00
+1.124375e+01	+0.000000e+00
+1.125000e+01	+0.000000e+00
+1.125625e+01	+0.000000e+00
+1.126250e+01	+0.000000e+00
+1.126875e+01	+0.000000e+00
+1.127500e+01	+0.000000e+00
+1.128125e+01	+0.000000e+00
+1.128750e+01	+0.000000e+00
+1.129375e+01	+0.000000e+00
+1.130000e+01	+0.000000e+00
+1.130625e+01	+0.000000e+00
+1.131250e+01	+0.000000e+00
+1.131875e+01	+0.000000e+00
+1.132500e+01	+0.000000e+00
+1.133125e+01	+0.000000e+00
+1.133750e+01	+0.000000e+00
+1.134375e+01	+0.000000e+00
+1.135000e+01	+0.000000e+00
+1.135625e+01	+0.000000e+00
+1.136250e+01	+0.000000e+00
+1.136875e+01	+0.000000e+00
+1.137500e+01	+0.000000e+00
+1.138125e+01	+0.000000e+00
+1.138750e+01	+0.000000e+00
+1.139375e+01	+0.000000e+00
+1.140000e+01	+0.000000e+00
+1.140625e+01	+0.000000e+00
+1.141250e+01	+0.000000e+00
+1.141875e+01	+0.000000e+00
+1.142500e+01	+0.000000e+00
+1.143125e+01	+0.000000e+00
+1.143750e+01	+0.000000e+00
+1.144375e+01	+0.000000e+00
+1.145000e+01	+0.000000e+00
+1.145625e+01	+0.000000e+00
+1.146250e+01	+0.000000e+00
+1.146875e+01	+0.000000e+00
+1.147500e+01	+0.000000e+00
+1.148125e+01	+0.000000e+00
+1.148750e+01	+0.000000e+00
+1.149375e+01	+0.000000e+00
+1.150000e+01	+0.000000e+00
+1.150625e+01	+0.000000e+00
+1.151250e+01	+0.000000e+00
+1.151875e+01	+0.000000e+00
+1.152500e+01	+0.000000e+00
+1.153125e+01	+0.000000e+00
+1.153750e+01	+0.000000e+00
+1.154375e+01	+0.000000e+00
+1.155000e+01	+0.000000e+00
+1.155625e+01	+0.000000e+00
+1.156250e+01	+0.000000e+00
+1.156875e+01	+0.000000e+00
+1.157500e+01	+0.000000e+00
+1.158125e+01	+0.000000e+00
+1.158750e+01	+0.000000e+00
+1.159375e+01	+0.000000e+00
+1.160000e+01	+0.000000e+00
+1.160625e+01	+0.000000e+00
+1.161250e+01	+0.000000e+00
+1.161875e+01	+0.000000e+00
+1.162500e+01	+0.000000e+00
+1.163125e+01	+0.000000e+00
+1.163750e+01	+0.000000e+00
+1.164375e+01	+0.000000e+00
+1.165000e+01	+0.000000e+00
+1.165625e+01	+0.000000e+00
+1.166250e+01	+0.000000e+00
+1.166875e+01	+0.000000e+00
+1.167500e+01	+0.000000e+00
+1.168125e+01	+0.000000e+00
+1.168750e+01	+0.000000e+00
+1.169375e+01	+0.000000e+00
+1.170000e+01	+0.000000e+00
+1.170625e+01	+0.000000e+00
+1.171250e+01	+0.000000e+00
+1.171875e+01	+0.000000e+00
+1.172500e+01	+0.000000e+00
+1.173125e+01	+0.000000e+00
+1.173750e+01	+0.000000e+00
+1.174375e+01	+0.000000e+00
+1.175000e+01	+0.000000e+00
+1.175625e+01	+0.000000e+00
+1.176250e+01	+0.000000e+00
+1.176875e+01	+0.000000e+00
+1.177500e+01	+0.000000e+00
+1.178125e+01	+0.000000e+00
+1.178750e+01	+0.000000e+00
+1.179375e+01	+0.000000e+00
+1.180000e+01	+0.000000e+00
+1.180625e+01	+0.000000e+00
+1.181250e+01	+0.000000e+00
+1.181875e+01	+0.000000e+00
+1.182500e+01	+0.000000e+00
+1.183125e+01	+0.000000e+00
+1.183750e+01	+0.000000e+00
+1.184375e+01	+0.000000e+00
+1.185000e+01	+0.000000e+00
+1.185625e+01	+0.000000e+00
+1.186250e+01	+0.000000e+00
+1.186875e+01	+0.000000e+00
+1.187500e+01	+0.000000e+00
+1.188125e+01	+0.000000e+00
+1.188750e+01	+0.000000e+00
+1.189375e+01	+0.000000e+00
+1.190000e+01	+0.000000e+00
+1.190625e+01	+0.000000e+00
+1.191250e+01	+0.000000e+00
+1.191875e+01	+0.000000e+00
+1.192500e+01	+0.000000e+00
+1.193125e+01	+0.000000e+00
+1.193750e+01	+0.000000e+00
+1.194375e+01	+0.000000e+00
+1.195000e+01	+0.000000e+00
+1.195625e+01	+0.000000e+00
+1.196250e+01	+0.000000e+00
+1.196875e+01	+0.000000e+00
+1.197500e+01	+0.000000e+00
+1.198125e+01	+0.000000e+00
+1.198750e+01	+0.000000e+00
+1.199375e+01	+0.000000e+00
+1.200000e+01	+0.000000e+00
+1.200625e+01	+0.000000e+00
+1.201250e+01	+0.000000e+00
+1.201875e+01	+0.000000e+00
+1.202500e+01	+0.000000e+00
+1.203125e+01	+0.000000e+00
+1.203750e+01	+0.000000e+00
+1.204375e+01	+0.000000e+00
+1.205000e+01	+0.000000e+00
+1.205625e+01	+0.000000e+00
+1.206250e+01	+0.000000e+00
+1.206875e+01	+0.000000e+00
+1.207500e+01	+0.000000e+00
+1.208125e+01	+0.000000e+00
+1.208750e+01	+0.000000e+00
+1.209375e+01	+0.000000e+00
+1.210000e+01	+0.000000e+00
+1.210625e+01	+0.000000e+00
+1.211250e+01	+0.000000e+00
+1.211875e+01	+0.000000e+00
+1.212500e+01	+0.000000e+00
+1.213125e+01	+0.000000e+00
+1.213750e+01	+0.000000e+00
+1.214375e+01	+0.000000e+00
+1.215000e+01	+0.000000e+00
+1.215625e+01	+0.000000e+00
+1.216250e+01	+0.000000e+00
+1.216875e+01	+0.000000e+00
+1.217500e+01	+0.000000e+00
+1.218125e+01	+0.000000e+00
+1.218750e+01	+0.000000e+00
+1.219375e+01	+0.000000e+00
+1.220000e+01	+0.000000e+00
+1.220625e+01	+0.000000e+00
+1.221250e+01	+0.000000e+00
+1.221875e+01	+0.000000e+00
+1.222500e+01	+0.000000e+00
+1.223125e+01	+0.000000e+00
+1.223750e+01	+0.000000e+00
+1.224375e+01	+0.000000e+00
+1.225000e+01	+0.000000e+00
+1.225625e+01	+0.000000e+00
+1.226250e+01	+0.000000e+00
+1.226875e+01	+0.000000e+00
+1.227500e+01	+0.000000e+00
+1.228125e+01	+0.000000e+00
+1.228750e+01	+0.000000e+00
+1.229375e+01	+0.000000e+00
+1.230000e+01	+0.000000e+00
+1.230625e+01	+0.000000e+00
+1.231250e+01	+0.000000e+00
+1.231875e+01	+0.000000e+00
+1.232500e+01	+0.000000e+00
+1.233125e+01	+0.000000e+00
+1.233750e+01	+0.000000e+00
+1.234375e+01	+0.000000e+00
+1.235000e+01	+0.000000e+00
+1.235625e+01	+0.000000e+00
+1.236250e+01	+0.000000e+00
+1.236875e+01	+0.000000e+00
+1.237500e+01	+0.000000e+00
+1.238125e+01	+0.000000e+00
+1.238750e+01	+0.000000e+00
+1.239375e+01	+0.000000e+00
+1.240000e+01	+0.000000e+00
+1.240625e+01	+0.000000e+00
+1.241250e+01	+0.000000e+00
+1.241875e+01	+0.000000e+00
+1.242500e+01	+0.000000e+00
+1.243125e+01	+0.000000e+00
+1.243750e+01	+0.000000e+00
+1.244375e+01	+0.000000e+00
+1.245000e+01	+0.000000e+00
+1.245625e+01	+0.000000e+00
+1.246250e+01	+0.000000e+00
+1.246875e+01	+0.000000e+00
+1.247500e+01	+0.000000e+00
+1.248125e+01	+0.000000e+00
+1.248750e+01	+0.000000e+00
+1.249375e+01	+0.000000e+00
+1.250000e+01	+0.000000e+00
+1.250625e+01	+0.000000e+00
+1.251250e+01	+0.000000e+00
+1.251875e+01	+0.000000e+00
+1.252500e+01	+0.000000e+00
+1.253125e+01	+0.000000e+00
+1.253750e+01	+0.000000e+00
+1.254375e+01	+0.000000e+00
+1.255000e+01	+0.000000e+00
+1.255625e+01	+0.000000e+00
+1.256250e+01	+0.000000e+00
+1.256875e+01	+0.000000e+00
+1.257500e+01	+0.000000e+00
+1.258125e+01	+0.000000e+00
+1.258750e+01	+0.000000e+00
+1.259375e+01	+0.000000e+00
+1.260000e+01	+0.000000e+00
+1.260625e+01	+0.000000e+00
+1.261250e+01	+0.000000e+00
+1.261875e+01	+0.000000e+00
+1.262500e+01	+0.000000e+00
+1.263125e+01	+0.000000e+00
+1.263750e+01	+0.000000e+00
+1.264375e+01	+0.000000e+00
+1.265000e+01	+0.000000e+00
+1.265625e+01	+0.000000e+00
+1.266250e+01	+0.000000e+00
+1.266875e+01	+0.000000e+00
+1.267500e+01	+0.000000e+00
+1.268125e+01	+0.000000e+00
+1.268750e+01	+0.000000e+00
+1.269375e+01	+0.000000e+00
+1.270000e+01	+0.000000e+00
+1.270625e+01	+0.000000e+00
+1.271250e+01	+0.000000e+00
+1.271875e+01	+0.000000e+00
+1.272500e+01	+0.000000e+00
+1.273125e+01	+0.000000e+00
+1.273750e+01	+0.000000e+00
+1.274375e+01	+0.000000e+00
+1.275000e+01	+0.000000e+00
+1.275625e+01	+0.000000e+00
+1.276250e+01	+0.000000e+00
+1.276875e+01	+0.000000e+00
+1.277500e+01	+0.000000e+00
+1.278125e+01	+0.000000e+00
+1.278750e+01	+0.000000e+00
+1.279375e+01	+0.000000e+00
+1.280000e+01	+0.000000e+00
+1.280625e+01	+0.000000e+00
+1.281250e+01	+0.000000e+00
+1.281875e+01	+0.000000e+00
+1.282500e+01	+0.000000e+00
+1.283125e+01	+0.000000e+00
+1.283750e+01	+0.000000e+00
+1.284375e+01	+0.000000e+00
+1.285000e+01	+0.000000e+00
+1.285625e+01	+0.000000e+00
+1.286250e+01	+0.000000e+00
+1.286875e+01	+0.000000e+00
+1.287500e+01	+0.000000e+00
+1.288125e+01	+0.000000e+00
+1.288750e+01	+0.000000e+00
+1.289375e+01	+0.000000e+00
+1.290000e+01	+0.000000e+00
+1.290625e+01	+0.000000e+00
+1.291250e+01	+0.000000e+00
+1.291875e+01	+0.000000e+00
+1.292500e+01	+0.000000e+00
+1.293125e+01	+0.000000e+00
+1.293750e+01	+0.000000e+00
+1.294375e+01	+0.000000e+00
+1.295000e+01	+0.000000e+00
+1.295625e+01	+0.000000e+00
+1.296250e+01	+0.000000e+00
+1.296875e+01	+0.000000e+00
+1.297500e+01	+0.000000e+00
+1.298125e+01	+0.000000e+00
+1.298750e+01	+0.000000e+00
+1.299375e+01	+0.000000e+00
+1.300000e+01	+0.000000e+00
+1.300625e+01	+0.000000e+00
+1.301250e+01	+0.000000e+00
+1.301875e+01	+0.000000e+00
+1.302500e+01	+0.000000e+00
+1.303125e+01	+0.000000e+00
+1.303750e+01	+0.000000e+00
+1.304375e+01	+0.000000e+00
+1.305000e+01	+0.000000e+00
+1.305625e+01	+0.000000e+00
+1.306250e+01	+0.000000e+00
+1.306875e+01	+0.000000e+00
+1.307500e+01	+0.000000e+00
+1.308125e+01	+0.000000e+00
+1.308750e+01	+0.000000e+00
+1.309375e+01	+0.000000e+00
+1.310000e+01	+0.000000e+00
+1.310625e+01	+0.000000e+00
+1.311250e+01	+0.000000e+00
+1.311875e+01	+0.000000e+00
+1.312500e+01	+0.000000e+00
+1.313125e+01	+0.000000e+00
+1.313750e+01	+0.000000e+00
+1.314375e+01	+0.000000e+00
+1.315000e+01	+0.000000e+00
+1.315625e+01	+0.000000e+00
+1.316250e+01	+0.000000e+00
+1.316875e+01	+0.000000e+00
+1.317500e+01	+0.000000e+00
+1.318125e+01	+0.000000e+00
+1.318750e+01	+0.000000e+00
+1.319375e+01	+0.000000e+00
+1.320000e+01	+0.000000e+00
+1.320625e+01	+0.000000e+00
+1.321250e+01	+0.000000e+00
+1.321875e+01	+0.000000e+00
+1.322500e+01	+0.000000e+00
+1.323125e+01	+0.000000e+00
+1.323750e+01	+0.000000e+00
+1.324375e+01	+0.000000e+00
+1.325000e+01	+0.000000e+00
+1.325625e+01	+0.000000e+00
+1.326250e+01	+0.000000e+00
+1.326875e+01	+0.000000e+00
+1.327500e+01	+0.000000e+00
+1.328125e+01	+0.000000e+00
+1.328750e+01	+0.000000e+00
+1.329375e+01	+0.000000e+00
+1.330000e+01	+0.000000e+00
+1.330625e+01	+0.000000e+00
+1.331250e+01	+0.000000e+00
+1.331875e+01	+0.000000e+00
+1.332500e+01	+0.000000e+00
+1.333125e+01	+0.000000e+00
+1.333750e+01	+0.000000e+00
+1.334375e+01	+0.000000e+00
+1.335000e+01	+0.000000e+00
+1.335625e+01	+0.000000e+00
+1.336250e+01	+0.000000e+00
+1.336875e+01	+0.000000e+00
+1.337500e+01	+0.000000e+00
+1.338125e+01	+0.000000e+00
+1.338750e+01	+0.000000e+00
+1.339375e+01	+0.000000e+00
+1.340000e+01	+0.000000e+00
+1.340625e+01	+0.000000e+00
+1.341250e+01	+0.000000e+00
+1.341875e+01	+0.000000e+00
+1.342500e+01	+0.000000e+00
+1.343125e+01	+0.000000e+00
+1.343750e+01	+0.000000e+00
+1.344375e+01	+0.000000e+00
+1.345000e+01	+0.000000e+00
+1.345625e+01	+0.000000e+00
+1.346250e+01	+0.000000e+00
+1.346875e+01	+0.000000e+00
+1.347500e+01	+0.000000e+00
+1.348125e+01	+0.000000e+00
+1.348750e+01	+0.000000e+00
+1.349375e+01	+0.000000e+00
+1.350000e+01	+0.000000e+00
+1.350625e+01	+0.000000e+00
+1.351250e+01	+0.000000e+00
+1.351875e+01	+0.000000e+00
+1.352500e+01	+0.000000e+00
+1.353125e+01	+0.000000e+00
+1.353750e+01	+0.000000e+00
+1.354375e+01	+0.000000e+00
+1.355000e+01	+0.000000e+00
+1.355625e+01	+0.000000e+00
+1.356250e+01	+0.000000e+00
+1.356875e+01	+0.000000e+00
+1.357500e+01	+0.000000e+00
+1.358125e+01	+0.000000e+00
+1.358750e+01	+0.000000e+00
+1.359375e+01	+0.000000e+00
+1.360000e+01	+0.000000e+00
+1.360625e+01	+0.000000e+00
+1.361250e+01	+0.000000e+00
+1.361875e+01	+0.000000e+00
+1.362500e+01	+0.000000e+00
+1.363125e+01	+0.000000e+00
+1.363750e+01	+0.000000e+00
+1.364375e+01	+0.000000e+00
+1.365000e+01	+0.000000e+00
+1.365625e+01	+0.000000e+00
+1.366250e+01	+0.000000e+00
+1.366875e+01	+0.000000e+00
+1.367500e+01	+0.000000e+00
+1.368125e+01	+0.000000e+00
+1.368750e+01	+0.000000e+00
+1.369375e+01	+0.000000e+00
+1.370000e+01	+0.000000e+00
+1.370625e+01	+0.000000e+00
+1.371250e+01	+0.000000e+00
+1.371875e+01	+0.000000e+00
+1.372500e+01	+0.000000e+00
+1.373125e+01	+0.000000e+00
+1.373750e+01	+0.000000e+00
+1.374375e+01	+0.000000e+00
+1.375000e+01	+0.000000e+00
+1.375625e+01	+0.000000e+00
+1.376250e+01	+0.000000e+00
+1.376875e+01	+0.000000e+00
+1.377500e+01	+0.000000e+00
+1.378125e+01	+0.000000e+00
+1.378750e+01	+0.000000e+00
+1.379375e+01	+0.000000e+00
+1.380000e+01	+0.000000e+00
+1.380625e+01	+0.000000e+00
+1.381250e+01	+0.000000e+00
+1.381875e+01	+0.000000e+00
+1.382500e+01	+0.000000e+00
+1.383125e+01	+0.000000e+00
+1.383750e+01	+0.000000e+00
+1.384375e+01	+0.000000e+00
+1.385000e+01	+0.000000e+00
+1.385625e+01	+0.000000e+00
+1.386250e+01	+0.000000e+00
+1.386875e+01	+0.000000e+00
+1.387500e+01	+0.000000e+00
+1.388125e+01	+0.000000e+00
+1.388750e+01	+0.000000e+00
+1.389375e+01	+0.000000e+00
+1.390000e+01	+0.000000e+00
+1.390625e+01	+0.000000e+00
+1.391250e+01	+0.000000e+00
+1.391875e+01	+0.000000e+00
+1.392500e+01	+0.000000e+00
+1.393125e+01	+0.000000e+00
+1.393750e+01	+0.000000e+00
+1.394375e+01	+0.000000e+00
+1.395000e+01	+0.000000e+00
+1.395625e+01	+0.000000e+00
+1.396250e+01	+0.000000e+00
+1.396875e+01	+0.000000e+00
+1.397500e+01	+0.000000e+00
+1.398125e+01	+0.000000e+00
+1.398750e+01	+0.000000e+00
+1.399375e+01	+0.000000e+00
+1.400000e+01	+0.000000e+00
+1.400625e+01	+0.000000e+00
+1.401250e+01	+0.000000e+00
+1.401875e+01	+0.000000e+00
+1.402500e+01	+0.000000e+00
+1.403125e+01	+0.000000e+00
+1.403750e+01	+0.000000e+00
+1.404375e+01	+0.000000e+00
+1.405000e+01	+0.000000e+00
+1.405625e+01	+0.000000e+00
+1.406250e+01	+0.000000e+00
+1.406875e+01	+0.000000e+00
+1.407500e+01	+0.000000e+00
+1.408125e+01	+0.000000e+00
+1.408750e+01	+0.000000e+00
+1.409375e+01	+0.000000e+00
+1.410000e+01	+0.000000e+00
+1.410625e+01	+0.000000e+00
+1.411250e+01	+0.000000e+00
+1.411875e+01	+0.000000e+00
+1.412500e+01	+0.000000e+00
+1.413125e+01	+0.000000e+00
+1.413750e+01	+0.000000e+00
+1.414375e+01	+0.000000e+00
+1.415000e+01	+0.000000e+00
+1.415625e+01	+0.000000e+00
+1.416250e+01	+0.000000e+00
+1.416875e+01	+0.000000e+00
+1.417500e+01	+0.000000e+00
+1.418125e+01	+0.000000e+00
+1.418750e+01	+0.000000e+00
+1.419375e+01	+0.000000e+00
+1.420000e+01	+0.000000e+00
+1.420625e+01	+0.000000e+00
+1.421250e+01	+0.000000e+00
+1.421875e+01	+0.000000e+00
+1.422500e+01	+0.000000e+00
+1.423125e+01	+0.000000e+00
+1.423750e+01	+0.000000e+00
+1.424375e+01	+0.000000e+00
+1.425000e+01	+0.000000e+00
+1.425625e+01	+0.000000e+00
+1.426250e+01	+0.000000e+00
+1.426875e+01	+0.000000e+00
+1.427500e+01	+0.000000e+00
+1.428125e+01	+0.000000e+00
+1.428750e+01	+0.000000e+00
+1.429375e+01	+0.000000e+00
+1.430000e+01	+0.000000e+00
+1.430625e+01	+0.000000e+00
+1.431250e+01	+0.000000e+00
+1.431875e+01	+0.000000e+00
+1.432500e+01	+0.000000e+00
+1.433125e+01	+0.000000e+00
+1.433750e+01	+0.000000e+00
+1.434375e+01	+0.000000e+00
+1.435000e+01	+0.000000e+00
+1.435625e+01	+0.000000e+00
+1.436250e+01	+0.000000e+00
+1.436875e+01	+0.000000e+00
+1.437500e+01	+0.000000e+00
+1.438125e+01	+0.000000e+00
+1.438750e+01	+0.000000e+00
+1.439375e+01	+0.000000e+00
+1.440000e+01	+0.000000e+00
+1.440625e+01	+0.000000e+00
+1.441250e+01	+0.000000e+00
+1.441875e+01	+0.000000e+00
+1.442500e+01	+0.000000e+00
+1.443125e+01	+0.000000e+00
+1.443750e+01	+0.000000e+00
+1.444375e+01	+0.000000e+00
+1.445000e+01	+0.000000e+00
+1.445625e+01	+0.000000e+00
+1.446250e+01	+0.000000e+00
+1.446875e+01	+0.000000e+00
+1.447500e+01	+0.000000e+00
+1.448125e+01	+0.000000e+00
+1.448750e+01	+0.000000e+00
+1.449375e+01	+0.000000e+00
+1.450000e+01	+0.000000e+00
+1.450625e+01	+0.000000e+00
+1.451250e+01	+0.000000e+00
+1.451875e+01	+0.000000e+00
+1.452500e+01	+0.000000e+00
+1.453125e+01	+0.000000e+00
+1.453750e+01	+0.000000e+00
+1.454375e+01	+0.000000e+00
+1.455000e+01	+0.000000e+00
+1.455625e+01	+0.000000e+00
+1.456250e+01	+0.000000e+00
